source,time,x,y,yaw
odom,1747129351.6690836,-1.8777920136865753,1.3323306984916892,-0.6632251157578453
odom,1747129351.6890087,-1.874380922308543,1.3296656618273315,-0.6632251157578453
odom,1747129351.712736,-1.8700002441142354,1.326364584031814,-0.6457718232379019
odom,1747129351.7333455,-1.8667840879878856,1.32394103655704,-0.6457718232379019
odom,1747129351.748684,-1.863115130876665,1.3212753831823105,-0.6283185307179585
odom,1747129351.7725646,-1.8585914177121914,1.3179887131838228,-0.6283185307179585
odom,1747129351.7880647,-1.855732235631325,1.3159113958067625,-0.6283185307179585
odom,1747129351.8081007,-1.8521727969994901,1.3134190500449567,-0.6108652381980153
odom,1747129351.8284435,-1.8482818612839793,1.3106945875262666,-0.6108652381980153
odom,1747129351.848144,-1.8444911241376192,1.3081377030359358,-0.5934119456780722
odom,1747129351.8694286,-1.8402718625627832,1.305291775168923,-0.5934119456780722
odom,1747129351.8898618,-1.8363609607975997,1.3026538386197726,-0.5934119456780722
odom,1747129351.9106543,-1.8321405016336556,1.2999130403919272,-0.5759586531581288
odom,1747129351.9428422,-1.8254177650892132,1.2955472442329,-0.5759586531581288
odom,1747129351.9560738,-1.822147601308235,1.2934235750425331,-0.5759586531581288
odom,1747129351.9679542,-1.8194397881598439,1.291665100623008,-0.5759586531581288
odom,1747129351.9879882,-1.8150018290341685,1.2888919559803471,-0.5585053606381855
odom,1747129352.008281,-1.8105485762226958,1.2861092547821538,-0.5585053606381855
odom,1747129352.0280433,-1.8059490333405197,1.2832351414022891,-0.5585053606381855
odom,1747129352.0523696,-1.8009348611684872,1.2801019388867894,-0.5585053606381855
odom,1747129352.0694072,-1.7967821850514107,1.2776067593444618,-0.5410520681182421
odom,1747129352.09165,-1.7918190497787359,1.2746246068122047,-0.5410520681182421
odom,1747129352.1089082,-1.787853076798046,1.2723348512442048,-0.5235987755982988
odom,1747129352.1323571,-1.7829323240771933,1.2694938533362048,-0.5235987755982988
odom,1747129352.1486056,-1.7791823071419992,1.2673287800492048,-0.5235987755982988
odom,1747129352.1680057,-1.7747552275676057,1.264772804465205,-0.5235987755982988
odom,1747129352.1871946,-1.7701609053155578,1.262226130055604,-0.5061454830783556
odom,1747129352.208022,-1.7654103774496774,1.2595928694603677,-0.5061454830783556
odom,1747129352.227399,-1.7612152253723146,1.2572674586916646,-0.5061454830783556
odom,1747129352.2518685,-1.755764605423249,1.2543693126563442,-0.4886921905584123
odom,1747129352.2683194,-1.7518732731932305,1.2523002546079152,-0.4886921905584123
odom,1747129352.290983,-1.7472687906830076,1.2498520078293094,-0.4886921905584123
amcl,1747129352.3031466,1.530176025057982,-2.913899739138311,1.9417665237030022
odom,1747129352.3099105,-1.7427664061188937,1.247458047491603,-0.4886921905584123
odom,1747129352.3276284,-1.7383676325310946,1.2452167604020554,-0.4712388980384689
odom,1747129352.3476417,-1.7336859376158307,1.2428313176959598,-0.4712388980384689
odom,1747129352.3686357,-1.7288803811220892,1.2404874911877677,-0.4537856055185257
odom,1747129352.387186,-1.724897644814702,1.2385449808989906,-0.4537856055185257
odom,1747129352.4083774,-1.7201655529959952,1.2362369855069213,-0.4537856055185257
odom,1747129352.4279957,-1.7156573355815328,1.2341347692019298,-0.4363323129985824
odom,1747129352.4473498,-1.7115193106514224,1.2322051764873831,-0.4363323129985824
odom,1747129352.467463,-1.7069495885894284,1.2300742800942355,-0.4363323129985824
odom,1747129352.4905696,-1.7025191174679863,1.2280083174810725,-0.4363323129985824
odom,1747129352.508274,-1.6980053267137876,1.2259035022850804,-0.4363323129985824
odom,1747129352.5293238,-1.6935193755422242,1.223906228142607,-0.4188790204786391
odom,1747129352.5567,-1.6884839991462193,1.2216643341297801,-0.4188790204786391
odom,1747129352.5686147,-1.6853020540377,1.2202476408923901,-0.4188790204786391
odom,1747129352.5883102,-1.6815462062837674,1.2185754297346878,-0.4188790204786391
odom,1747129352.608144,-1.6773699845654089,1.216716056029466,-0.4188790204786391
odom,1747129352.6281953,-1.6732211482065424,1.2148688750718477,-0.4188790204786391
odom,1747129352.6492636,-1.6686715615814793,1.2128432686000736,-0.4188790204786391
odom,1747129352.6690006,-1.6641615266382848,1.2109288723464622,-0.40142572795869574
odom,1747129352.690267,-1.6593237808963492,1.2088753711117852,-0.40142572795869574
odom,1747129352.7108536,-1.6544550150944954,1.2068087026428758,-0.40142572795869574
odom,1747129352.7451665,-1.648226283676509,1.2041647630190069,-0.40142572795869574
odom,1747129352.770365,-1.640216099206431,1.2007646414382656,-0.40142572795869574
odom,1747129352.7880607,-1.6359388274532967,1.1989490472969753,-0.40142572795869574
odom,1747129352.8079739,-1.63111986276084,1.1969035181448242,-0.40142572795869574
odom,1747129352.827361,-1.6262928790903526,1.1948545851384473,-0.40142572795869574
odom,1747129352.8528275,-1.6204765549097049,1.1923857020008515,-0.40142572795869574
odom,1747129352.868256,-1.6167916109019334,1.19082153607041,-0.40142572795869574
odom,1747129352.8956892,-1.6113885378204027,1.1885280676171601,-0.40142572795869574
odom,1747129352.9094617,-1.6069253540271302,1.1867248243139557,-0.3839724354387525
odom,1747129352.9405277,-1.599805602413069,1.1838482579404426,-0.3839724354387525
odom,1747129352.95393,-1.596600799701365,1.1825534335962866,-0.3839724354387525
odom,1747129352.9687576,-1.592691738411848,1.1809740703169247,-0.3839724354387525
odom,1747129352.9892797,-1.5879465720806323,1.1790568986731635,-0.3839724354387525
odom,1747129353.0091307,-1.5829418747904926,1.177034869715581,-0.3839724354387525
odom,1747129353.0292156,-1.5782722550474173,1.1751482208747008,-0.3839724354387525
odom,1747129353.048843,-1.5736771634959887,1.1732916833778102,-0.3839724354387525
odom,1747129353.06968,-1.5693731640193695,1.1715527547132751,-0.3839724354387525
odom,1747129353.088927,-1.5649810864269131,1.1697782401800199,-0.3839724354387525
odom,1747129353.110862,-1.5603307317452009,1.1678993749291728,-0.3839724354387525
odom,1747129353.1377785,-1.5562127501760825,1.1662356023777432,-0.3839724354387525
odom,1747129353.1550653,-1.550160152948854,1.1637901943635256,-0.3839724354387525
odom,1747129353.1687357,-1.5474103804754729,1.1626792141692,-0.3839724354387525
odom,1747129353.1879904,-1.5431967362995629,1.1609767914157947,-0.3839724354387525
odom,1747129353.207319,-1.5389116913277834,1.1592455208683128,-0.3839724354387525
odom,1747129353.2282877,-1.534440168974199,1.1574389085680565,-0.3839724354387525
odom,1747129353.2484424,-1.5298484041194989,1.1555837151438895,-0.3839724354387525
odom,1747129353.270283,-1.5255693348578885,1.1539411343509318,-0.36651914291880927
odom,1747129353.2895372,-1.5210423556601094,1.152203389849551,-0.36651914291880927
odom,1747129353.322135,-1.5163349845451315,1.1503963993789463,-0.36651914291880927
odom,1747129353.3414295,-1.5106083220713875,1.1481981396144891,-0.36651914291880927
odom,1747129353.354602,-1.506044644758756,1.146446308026663,-0.36651914291880927
odom,1747129353.3679624,-1.502229990956262,1.1449819996257744,-0.36651914291880927
odom,1747129353.3878174,-1.4973215998689378,1.1430978448174622,-0.36651914291880927
odom,1747129353.407894,-1.492417489247869,1.1412153331261987,-0.36651914291880927
odom,1747129353.427918,-1.4877415566068608,1.1394204107550674,-0.36651914291880927
odom,1747129353.454098,-1.4826421933792426,1.1374629486104026,-0.36651914291880927
amcl,1747129353.4578238,1.4047151879050488,-2.658838380376808,2.080416300583875
odom,1747129353.4697611,-1.4777452167055343,1.1355831753849586,-0.36651914291880927
odom,1747129353.4946685,-1.4726832737153612,1.1336400775236315,-0.36651914291880927
odom,1747129353.509293,-1.4681792365059647,1.131911139626483,-0.36651914291880927
odom,1747129353.5447128,-1.4602125090258458,1.128852999469937,-0.36651914291880927
odom,1747129353.557238,-1.4568382239907944,1.1274896998223332,-0.3839724354387525
odom,1747129353.5678504,-1.4539027260112487,1.1263036816527106,-0.3839724354387525
odom,1747129353.5879457,-1.4492496000558057,1.1244236967345973,-0.3839724354387525
odom,1747129353.6085227,-1.4445902347666466,1.1224459135098281,-0.40142572795869574
odom,1747129353.6276007,-1.4397902619082343,1.1204084459129424,-0.40142572795869574
odom,1747129353.648261,-1.4349519532702169,1.1183547057430545,-0.40142572795869574
odom,1747129353.6727018,-1.4302600397367224,1.116363106608253,-0.40142572795869574
odom,1747129353.6892936,-1.4253419315891034,1.1141734237834835,-0.4188790204786391
odom,1747129353.7235246,-1.4207675551242251,1.1121367801639195,-0.4188790204786391
odom,1747129353.7435894,-1.414444692443805,1.1093216603253295,-0.4188790204786391
odom,1747129353.7506323,-1.41133283594569,1.107870577809179,-0.4363323129985824
odom,1747129353.7678065,-1.4070643340153373,1.1058801426702063,-0.4363323129985824
odom,1747129353.7896085,-1.402132152419645,1.103580228620724,-0.4363323129985824
odom,1747129353.80811,-1.3977973836379727,1.1014660206220044,-0.4537856055185257
odom,1747129353.8280206,-1.393291207853434,1.0992682118420785,-0.4537856055185257
odom,1747129353.8476353,-1.3890152379176204,1.0971826819566541,-0.4537856055185257
odom,1747129353.8753047,-1.382562631724198,1.09389491488554,-0.4712388980384689
odom,1747129353.8900387,-1.3789940409164672,1.091997461495329,-0.4886921905584123
odom,1747129353.90851,-1.375178724319166,1.0899688216757695,-0.4886921905584123
odom,1747129353.9276927,-1.3704916049760663,1.0874766361137205,-0.4886921905584123
odom,1747129353.9478784,-1.3659744092366863,1.0849727136281984,-0.5061454830783556
odom,1747129353.9684093,-1.3615915495812159,1.0825432548499239,-0.5061454830783556
odom,1747129353.9878862,-1.3570746008948311,1.0799353933099238,-0.5235987755982988
odom,1747129354.0088525,-1.3524157014597007,1.0772455764669238,-0.5235987755982988
odom,1747129354.0295937,-1.3483324175213232,1.0748880913859238,-0.5235987755982988
odom,1747129354.0526175,-1.3428469995268828,1.0715921197341594,-0.5410520681182421
odom,1747129354.0758827,-1.3380461802803132,1.0685922349229215,-0.5585053606381855
odom,1747129354.0894763,-1.3348762115721498,1.0666114186306785,-0.5585053606381855
odom,1747129354.109122,-1.3308405035932456,1.0640896284014054,-0.5585053606381855
odom,1747129354.1279056,-1.3264679605425451,1.0612500657426975,-0.5759586531581288
odom,1747129354.1479423,-1.3222314767960641,1.058498861029275,-0.5759586531581288
odom,1747129354.1678734,-1.317843745012107,1.0556494346918592,-0.5759586531581288
odom,1747129354.194607,-1.3130731526600887,1.0524316295200395,-0.5934119456780722
odom,1747129354.2096257,-1.3093076195848816,1.0498917453903605,-0.5934119456780722
odom,1747129354.2336316,-1.3049457333672825,1.0469496159870921,-0.5934119456780722
odom,1747129354.2527246,-1.299764811599885,1.0433218955106855,-0.6108652381980153
odom,1747129354.267987,-1.2966062321950564,1.0411102344013907,-0.6108652381980153
odom,1747129354.288357,-1.2922617770033893,1.0380682141267712,-0.6108652381980153
odom,1747129354.3071804,-1.2884088144190553,1.0352688729504391,-0.6283185307179585
amcl,1747129354.3160849,1.3217996031172632,-2.483938187852765,1.8691753590407525
odom,1747129354.3292036,-1.2840834914438464,1.0321263418615911,-0.6283185307179585
odom,1747129354.3491251,-1.2798929388591276,1.02908172719295,-0.6283185307179585
odom,1747129354.376724,-1.2751314303853745,1.0256222887893105,-0.6283185307179585
odom,1747129354.3890123,-1.2716820095435786,1.0230229637434662,-0.6457718232379019
odom,1747129354.4101684,-1.2671317048342712,1.0195940632005658,-0.6457718232379019
odom,1747129354.430061,-1.2627732629702035,1.0163097416817601,-0.6457718232379019
odom,1747129354.4584053,-1.2569032775959168,1.0118863904289221,-0.6457718232379019
odom,1747129354.468837,-1.2546908190041064,1.0102191832963787,-0.6457718232379019
odom,1747129354.488005,-1.25052938526004,1.007083318044303,-0.6457718232379019
odom,1747129354.508112,-1.2460114640211146,1.0036788201966653,-0.6457718232379019
odom,1747129354.5287237,-1.2416006090278684,1.0003550025520884,-0.6457718232379019
odom,1747129354.548649,-1.2374656620464655,0.9972390965072919,-0.6457718232379019
odom,1747129354.5688148,-1.2331072231853781,0.993833910871116,-0.6632251157578453
odom,1747129354.5884693,-1.2292273090095849,0.9908025896934891,-0.6632251157578453
odom,1747129354.6083486,-1.2252862456634501,0.9877234935480015,-0.6632251157578453
odom,1747129354.628526,-1.2215011444986688,0.9847662484130839,-0.6632251157578453
odom,1747129354.6514194,-1.2170461398219419,0.9812856172931369,-0.6632251157578453
odom,1747129354.668791,-1.2138872579206519,0.9788176282678269,-0.6632251157578453
odom,1747129354.689178,-1.2098893143208354,0.9756940923977058,-0.6632251157578453
odom,1747129354.7087984,-1.2058785064139457,0.9725605058293735,-0.6632251157578453
odom,1747129354.72946,-1.201911541386803,0.969461173072812,-0.6632251157578453
odom,1747129354.7479455,-1.1978865206208813,0.9663164822020063,-0.6632251157578453
odom,1747129354.7708244,-1.1936894023914197,0.9630373340565785,-0.6632251157578453
odom,1747129354.789087,-1.1898026810509243,0.9600006945390126,-0.6632251157578453
odom,1747129354.812601,-1.1853871925824002,0.9565509368645486,-0.6632251157578453
odom,1747129354.8282025,-1.181770617140465,0.9537253584545874,-0.6632251157578453
odom,1747129354.8604746,-1.1757422908964934,0.9490155138082792,-0.6632251157578453
odom,1747129354.8725932,-1.1728581231544326,0.9467621550069727,-0.6632251157578453
odom,1747129354.8880775,-1.1695152302647847,0.9441504008413392,-0.6632251157578453
odom,1747129354.9083185,-1.1653576738803806,0.9409021617968131,-0.6632251157578453
odom,1747129354.93145,-1.1610901310132435,0.9375679918942176,-0.6632251157578453
odom,1747129354.948838,-1.1568028335990856,0.9342183880479765,-0.6632251157578453
odom,1747129354.9721377,-1.1522334339024325,0.9306483817432173,-0.6632251157578453
odom,1747129354.9890027,-1.1489982955795637,0.9281208146717987,-0.6632251157578453
odom,1747129355.0146205,-1.14478398192864,0.9247081307664051,-0.6806784082777885
odom,1747129355.029478,-1.1410455184809944,0.9216807827578185,-0.6806784082777885
odom,1747129355.061456,-1.136039439455245,0.9176269398938544,-0.6806784082777885
odom,1747129355.0709972,-1.1330900181697188,0.9152385456296696,-0.6806784082777885
odom,1747129355.0887833,-1.1296976968598942,0.9124914979975064,-0.6806784082777885
odom,1747129355.1090686,-1.1259398190541492,0.9094484285517163,-0.6806784082777885
odom,1747129355.1286228,-1.1222165741939685,0.9064334043122666,-0.6806784082777885
odom,1747129355.1513538,-1.1183308719124165,0.9032868246469163,-0.6806784082777885
odom,1747129355.168967,-1.1148348978546077,0.9004558406744387,-0.6806784082777885
odom,1747129355.189069,-1.1112885642885288,0.8975840763762446,-0.6806784082777885
odom,1747129355.2320595,-1.104478459708566,0.8920693624230025,-0.6806784082777885
odom,1747129355.2447133,-1.1033927705992488,0.8911901887172636,-0.6806784082777885
odom,1747129355.25553,-1.0988132650512097,0.8874817782445337,-0.6806784082777885
odom,1747129355.2671132,-1.09663511303642,0.8857179455210855,-0.6806784082777885
odom,1747129355.2879283,-1.0928899630451279,0.8826851828562167,-0.6806784082777885
odom,1747129355.3088996,-1.0887451903048544,0.8793288120699214,-0.6806784082777885
odom,1747129355.3305874,-1.0843787302567411,0.8757929224413754,-0.6806784082777885
odom,1747129355.3483977,-1.080641518337386,0.8727665879004157,-0.6806784082777885
odom,1747129355.368335,-1.076885759377362,0.8697252342620592,-0.6806784082777885
odom,1747129355.3965373,-1.0716959680526985,0.8655226241117328,-0.6806784082777885
odom,1747129355.4128723,-1.068525059699538,0.8629548731566186,-0.6806784082777885
odom,1747129355.4312549,-1.064089830838396,0.8593632956413001,-0.6806784082777885
odom,1747129355.4489226,-1.0608826296413834,0.8567661553207153,-0.6806784082777885
odom,1747129355.468805,-1.056763069731283,0.8535476023754207,-0.6632251157578453
odom,1747129355.4889066,-1.052688431431345,0.850248025339086,-0.6806784082777885
odom,1747129355.512262,-1.0480378646474515,0.8464820706121821,-0.6806784082777885
odom,1747129355.53,-1.044361645823528,0.843505127306038,-0.6806784082777885
odom,1747129355.5480447,-1.040438281750073,0.8403280497229431,-0.6806784082777885
odom,1747129355.5695136,-1.036315244005786,0.836989279589359,-0.6806784082777885
odom,1747129355.5907426,-1.0320997426846554,0.833575633927595,-0.6806784082777885
odom,1747129355.6078103,-1.0281172712985243,0.8303506921864501,-0.6806784082777885
odom,1747129355.6273637,-1.0241783890175273,0.8271610482066639,-0.6806784082777885
amcl,1747129355.629208,1.2578127804533688,-2.179752717962656,1.7754985572000355
odom,1747129355.647655,-1.020058439460113,0.823824778837501,-0.6806784082777885
odom,1747129355.667905,-1.0160892198270306,0.8206105681543866,-0.6806784082777885
odom,1747129355.6889327,-1.0121640919881758,0.8174320623022328,-0.6806784082777885
odom,1747129355.7081351,-1.008198070435068,0.8142204413732188,-0.6806784082777885
odom,1747129355.7308815,-1.0041096610682811,0.81090971274683,-0.6806784082777885
odom,1747129355.7498968,-1.000088072406993,0.8076530944608408,-0.6806784082777885
odom,1747129355.7716694,-0.995481574904963,0.8039228263347442,-0.6806784082777885
odom,1747129355.7919364,-0.9916293990154197,0.8006904669665983,-0.6981317007977318
odom,1747129355.8090148,-0.9880252064262955,0.7976661902943724,-0.6981317007977318
odom,1747129355.8358197,-0.9832785000966798,0.7936832307638849,-0.6981317007977318
odom,1747129355.8494987,-0.98056673095541,0.7914077862776074,-0.6981317007977318
odom,1747129355.8703706,-0.9765377132787199,0.78802703903109,-0.6981317007977318
odom,1747129355.8883193,-0.9724639144042551,0.7846087158980362,-0.6981317007977318
odom,1747129355.9174528,-0.9667323343379088,0.779799349178302,-0.6981317007977318
odom,1747129355.927648,-0.964433743139192,0.7778706021512313,-0.6981317007977318
odom,1747129355.9479325,-0.9603772298017272,0.7744667833058989,-0.6981317007977318
odom,1747129355.9680114,-0.9565393527874487,0.7712464221187141,-0.6981317007977318
odom,1747129355.9880204,-0.9526899231848529,0.7680163671589331,-0.6981317007977318
odom,1747129356.0088663,-0.9485619772770617,0.7645526092701856,-0.6981317007977318
odom,1747129356.0301733,-0.9446494491996273,0.7612696084034397,-0.6981317007977318
odom,1747129356.0492702,-0.9407773633875545,0.7580205426266426,-0.6981317007977318
odom,1747129356.0758123,-0.9355619980279184,0.7536443314769172,-0.6981317007977318
odom,1747129356.096066,-0.9318732932839278,0.7505491406867127,-0.6981317007977318
odom,1747129356.108277,-0.9292463472211752,0.7483448712143345,-0.6981317007977318
odom,1747129356.1280532,-0.9254160407353292,0.7451308624547652,-0.6981317007977318
odom,1747129356.148642,-0.9214024184330668,0.7417630334612519,-0.6981317007977318
odom,1747129356.1716735,-0.9172227910795296,0.7382559096904404,-0.6981317007977318
odom,1747129356.1892993,-0.913735189562264,0.7352241839446937,-0.715584993317675
odom,1747129356.2170784,-0.9087156157593004,0.7308607350082877,-0.715584993317675
odom,1747129356.2332096,-0.9061243904805788,0.7286082172388009,-0.715584993317675
odom,1747129356.2561424,-0.9014889700206806,0.7245787077088094,-0.715584993317675
odom,1747129356.2702298,-0.898480054528521,0.7219630973762653,-0.715584993317675
odom,1747129356.2878973,-0.8948360402484822,0.7187954040902146,-0.715584993317675
odom,1747129356.3080542,-0.8907153740607486,0.7152133636222501,-0.715584993317675
odom,1747129356.3279557,-0.8868480392197151,0.711851540734245,-0.715584993317675
odom,1747129356.3500152,-0.8828189180965273,0.7083490791768026,-0.715584993317675
odom,1747129356.3687582,-0.8789339031783039,0.7049718872321727,-0.715584993317675
odom,1747129356.3883934,-0.8750617351861751,0.7016058629500187,-0.715584993317675
odom,1747129356.4116337,-0.8706048955071356,0.6977315913244565,-0.715584993317675
odom,1747129356.431942,-0.8665971702601711,0.694247728918459,-0.715584993317675
odom,1747129356.4488137,-0.8635131148188188,0.6915668004246014,-0.715584993317675
odom,1747129356.4689574,-0.8592542374294447,0.6878646147920332,-0.715584993317675
odom,1747129356.495183,-0.854535499994125,0.6837626789202729,-0.715584993317675
odom,1747129356.508797,-0.8516910636626182,0.6812900481407314,-0.715584993317675
odom,1747129356.5286324,-0.8479068249191721,0.6780004595883233,-0.715584993317675
odom,1747129356.5511072,-0.8436037368010777,0.6742598421556093,-0.715584993317675
odom,1747129356.5687616,-0.8401471858578113,0.6712551082620417,-0.715584993317675
odom,1747129356.5889418,-0.8360244239562894,0.6676712460178746,-0.715584993317675
odom,1747129356.620218,-0.8306397582263574,0.6629904275112712,-0.715584993317675
odom,1747129356.637584,-0.8267059973076614,0.659570861314909,-0.715584993317675
odom,1747129356.6491268,-0.8244656654205184,0.6576909996546927,-0.6981317007977318
odom,1747129356.6687424,-0.8204537992751417,0.6543246442517746,-0.6981317007977318
odom,1747129356.693086,-0.8165112771496276,0.6510164753903473,-0.6981317007977318
odom,1747129356.7088356,-0.812613207762714,0.6477456068054848,-0.6981317007977318
odom,1747129356.7294724,-0.8087692740180459,0.644520163418064,-0.6981317007977318
odom,1747129356.7477858,-0.804908067824247,0.6412802267249479,-0.6981317007977318
odom,1747129356.77704,-0.8008704904106139,0.6378922970063187,-0.6981317007977318
odom,1747129356.7991753,-0.7951436774319427,0.6330869303480945,-0.6981317007977318
odom,1747129356.8087194,-0.7933886601988369,0.6316142960350857,-0.6981317007977318
odom,1747129356.832422,-0.7891313621038931,0.6280419987738066,-0.6981317007977318
odom,1747129356.8489418,-0.7858549743627248,0.6252927830285986,-0.6981317007977318
odom,1747129356.8687031,-0.7820958892579449,0.6221385361036138,-0.6981317007977318
odom,1747129356.9068515,-0.7787856897697758,0.6193609489339679,-0.6981317007977318
amcl,1747129356.9127746,1.2092107348250531,-1.8361545627225289,1.7650226686172472
odom,1747129356.913935,-0.7740009208757742,0.6153460511197426,-0.6981317007977318
odom,1747129356.9329362,-0.7715296284964815,0.6132723905957469,-0.6981317007977318
odom,1747129356.9522135,-0.767855755396345,0.6101896450324302,-0.6981317007977318
odom,1747129356.9680626,-0.7648326241014227,0.6076529366778605,-0.6981317007977318
odom,1747129356.9884965,-0.7612679871662481,0.6046618511402746,-0.6981317007977318
odom,1747129357.007177,-0.7579749507628748,0.6018986655087507,-0.6981317007977318
odom,1747129357.0275042,-0.7541352790336294,0.598676798376899,-0.6981317007977318
odom,1747129357.0476487,-0.7502582582360906,0.5954235916556175,-0.6981317007977318
odom,1747129357.0686197,-0.7462435614193748,0.5920548610374227,-0.6981317007977318
odom,1747129357.0945194,-0.74135317235217,0.5879513373748178,-0.6981317007977318
odom,1747129357.107112,-0.7387035904199524,0.58572807415272,-0.6981317007977318
odom,1747129357.1289766,-0.734698034651473,0.5823670137847289,-0.6981317007977318
odom,1747129357.148845,-0.730990150453526,0.5792557295217835,-0.6981317007977318
odom,1747129357.1688197,-0.7271567596498332,0.5760391327122464,-0.6981317007977318
odom,1747129357.1899385,-0.7231187857737288,0.5726508703221037,-0.6981317007977318
odom,1747129357.210022,-0.7191517006261892,0.5693220906379544,-0.6981317007977318
odom,1747129357.230881,-0.715232148121915,0.566033195577238,-0.6981317007977318
odom,1747129357.261832,-0.7087767462409355,0.5606164702398069,-0.6981317007977318
odom,1747129357.2851875,-0.7043360930169404,0.5568903197573665,-0.6981317007977318
odom,1747129357.2884645,-0.7035521006289989,0.5562324720337989,-0.6981317007977318
odom,1747129357.3130643,-0.6997429051429346,0.5530361775063601,-0.6981317007977318
odom,1747129357.328508,-0.6958713240583941,0.5497875352462493,-0.6981317007977318
odom,1747129357.3486986,-0.6918369494684554,0.5465205631193893,-0.6806784082777885
odom,1747129357.370103,-0.6880038735250281,0.5434165994223781,-0.6806784082777885
odom,1747129357.3929389,-0.6837556506736941,0.5399764563879136,-0.6806784082777885
odom,1747129357.410457,-0.679884001676438,0.5368412568478002,-0.6806784082777885
odom,1747129357.4312131,-0.675346482669966,0.5331668464060402,-0.6806784082777885
odom,1747129357.4481416,-0.6718985122809366,0.530374735038075,-0.6806784082777885
odom,1747129357.468476,-0.668044789191217,0.5272540516116652,-0.6806784082777885
odom,1747129357.4882967,-0.6637506351981479,0.5237767142719972,-0.6806784082777885
odom,1747129357.507199,-0.6599486452804711,0.5206979235422942,-0.6806784082777885
odom,1747129357.5331469,-0.65495631825818,0.5166552168311549,-0.6806784082777885
odom,1747129357.550477,-0.6517585632379592,0.5141568567967667,-0.6632251157578453
odom,1747129357.568727,-0.6475055859868082,0.5108340668005823,-0.6632251157578453
odom,1747129357.5881732,-0.6437782007398364,0.5079219142826701,-0.6632251157578453
odom,1747129357.6081548,-0.639655509468852,0.5047009148501252,-0.6632251157578453
odom,1747129357.6290982,-0.6355437171588404,0.5014884306191324,-0.6632251157578453
odom,1747129357.6586845,-0.6305982943134787,0.4976246428330534,-0.6632251157578453
odom,1747129357.6696866,-0.6272695751193161,0.4951162730026373,-0.6457718232379019
odom,1747129357.6943495,-0.6228162447348026,0.4917604478549413,-0.6457718232379019
odom,1747129357.708868,-0.6194505878233099,0.48922424345802945,-0.6457718232379019
odom,1747129357.7296894,-0.615271700115803,0.4860752257011129,-0.6457718232379019
odom,1747129357.748871,-0.6110799963049487,0.4829165503176123,-0.6457718232379019
odom,1747129357.7688732,-0.6066754586621143,0.47971646640389265,-0.6283185307179585
odom,1747129357.788964,-0.6022724613876371,0.4765175016332933,-0.6283185307179585
odom,1747129357.8116243,-0.5979837364853686,0.4734015606008796,-0.6283185307179585
odom,1747129357.8300643,-0.5937815615754528,0.4703485018187087,-0.6283185307179585
odom,1747129357.8482401,-0.5895523088861516,0.46727576987825037,-0.6283185307179585
odom,1747129357.8745017,-0.5837190770253666,0.4631912969572037,-0.6108652381980153
odom,1747129357.8878686,-0.5810069301896768,0.461292231298122,-0.6108652381980153
odom,1747129357.9082117,-0.5766904551544729,0.4582698029399783,-0.6108652381980153
odom,1747129357.9274848,-0.5725816517748998,0.45539278784057974,-0.6108652381980153
odom,1747129357.948188,-0.568468471018824,0.45251270766915636,-0.6108652381980153
odom,1747129357.9709425,-0.5641311909969882,0.4494757115025405,-0.6108652381980153
odom,1747129357.988146,-0.5598603859392833,0.44648526160691143,-0.6108652381980153
odom,1747129358.015519,-0.5554159438752454,0.4433732297705358,-0.6108652381980153
odom,1747129358.0286946,-0.5516906336305311,0.44076473945501693,-0.6108652381980153
odom,1747129358.0494144,-0.5474533796430869,0.43779778227169935,-0.6108652381980153
odom,1747129358.0698369,-0.5428843309641994,0.43459849994429517,-0.6108652381980153
odom,1747129358.0877106,-0.5391655571768077,0.4319945865054668,-0.6108652381980153
odom,1747129358.1078265,-0.5348711158816961,0.42898758633823064,-0.6108652381980153
odom,1747129358.128891,-0.5305838728687907,0.42598562646245736,-0.6108652381980153
odom,1747129358.1494317,-0.5262206388311261,0.4229304570983114,-0.6108652381980153
odom,1747129358.1718354,-0.5217530491014503,0.419802217091964,-0.6108652381980153
odom,1747129358.189032,-0.5178711135880252,0.4170840565826198,-0.6108652381980153
amcl,1747129358.199423,1.1199254669556449,-1.5223956505075715,1.8525241846924239
odom,1747129358.2099967,-0.51344684867645,0.4139861529404981,-0.6108652381980153
odom,1747129358.2294402,-0.5096370521138277,0.41131850466830455,-0.6108652381980153
odom,1747129358.261812,-0.5041495926682666,0.4074761441989026,-0.6108652381980153
odom,1747129358.274318,-0.5003967573814115,0.4048483806413873,-0.6108652381980153
odom,1747129358.2890732,-0.497257870840623,0.40265050862394214,-0.6108652381980153
odom,1747129358.3090487,-0.49298540061719576,0.39965889276672184,-0.6108652381980153
odom,1747129358.3291733,-0.4887063577225531,0.39666267467557037,-0.6108652381980153
odom,1747129358.3488336,-0.4846011524683346,0.3937881790106684,-0.6108652381980153
odom,1747129358.3691545,-0.4802883392876952,0.39076831471069456,-0.6108652381980153
odom,1747129358.3888557,-0.47605529038941924,0.3878043019625114,-0.6108652381980153
odom,1747129358.409159,-0.47191944185482415,0.38490834964169435,-0.6108652381980153
odom,1747129358.4335194,-0.46765028503752215,0.3819190538564201,-0.6108652381980153
odom,1747129358.4499462,-0.4635106428656392,0.37902044520217687,-0.6108652381980153
odom,1747129358.4686286,-0.45944981359982895,0.3761770219388739,-0.6108652381980153
odom,1747129358.488709,-0.45514091264266143,0.3731598970072662,-0.6108652381980153
