source,time,x,y,yaw
odom,1747133634.4028835,2.26760367688039,-0.06037877113074128,-0.6806784082777885
odom,1747133634.4260004,2.2677989822013385,-0.0605369262612432,-0.6806784082777885
odom,1747133634.4362226,2.2677989822013385,-0.0605369262612432,-0.6806784082777885
odom,1747133634.4562144,2.2677989822013385,-0.0605369262612432,-0.6806784082777885
odom,1747133634.483324,2.2677989822013385,-0.0605369262612432,-0.6806784082777885
odom,1747133634.4968917,2.2677989822013385,-0.0605369262612432,-0.6806784082777885
odom,1747133634.5167994,2.2677989822013385,-0.0605369262612432,-0.6806784082777885
odom,1747133634.5372453,2.2677989822013385,-0.0605369262612432,-0.6806784082777885
odom,1747133634.5625205,2.2677989822013385,-0.0605369262612432,-0.6806784082777885
odom,1747133634.5789602,2.267637875996656,-0.06040646502904263,-0.6806784082777885
odom,1747133634.5971355,2.267782073043966,-0.06052323349558832,-0.6806784082777885
odom,1747133634.6161106,2.2676319069409607,-0.060405910877721875,-0.6632251157578453
odom,1747133634.6383653,2.26778886921119,-0.06052854324335581,-0.6632251157578453
odom,1747133634.6571014,2.26778886921119,-0.06052854324335581,-0.6457718232379019
odom,1747133634.6808639,2.2676123882615737,-0.060395555309006366,-0.6457718232379019
odom,1747133634.6966517,2.267469394192301,-0.060291664036427425,-0.6283185307179585
odom,1747133634.7174497,2.267469394192301,-0.060291664036427425,-0.6108652381980153
odom,1747133634.74272,2.267469394192301,-0.060291664036427425,-0.5934119456780722
odom,1747133634.7578356,2.267592282017915,-0.060368452872376306,-0.5585053606381855
odom,1747133634.775138,2.267592282017915,-0.060368452872376306,-0.5410520681182421
odom,1747133634.7951922,2.267592282017915,-0.060368452872376306,-0.5410520681182421
odom,1747133634.8144414,2.267592282017915,-0.060368452872376306,-0.5235987755982988
odom,1747133634.8378298,2.2674032243794513,-0.06026365651212959,-0.5061454830783556
odom,1747133634.8570468,2.2675659838748907,-0.06035019727094722,-0.4886921905584123
odom,1747133634.8765824,2.2675659838748907,-0.06035019727094722,-0.4537856055185257
odom,1747133634.8976572,2.2673882630002393,-0.06026351700871134,-0.4537856055185257
odom,1747133634.931141,2.2673882630002393,-0.06026351700871134,-0.4363323129985824
odom,1747133634.9410446,2.2673882630002393,-0.06026351700871134,-0.4188790204786391
odom,1747133634.9551642,2.2672616953697666,-0.06020716546899335,-0.4188790204786391
odom,1747133634.9752264,2.2674460395562495,-0.06028541493366998,-0.40142572795869574
odom,1747133634.9944692,2.267262320926455,-0.060207431002053655,-0.40142572795869574
odom,1747133635.0152357,2.267262320926455,-0.060207431002053655,-0.36651914291880927
odom,1747133635.037099,2.266885947306972,-0.06007044220759885,-0.34906585039886584
amcl,1747133635.0563316,-0.2648295255192694,-0.8099837586822134,2.6775992161084523
odom,1747133635.0609062,2.266885947306972,-0.06007044220759885,-0.3316125578789226
odom,1747133635.0776002,2.266885947306972,-0.06007044220759885,-0.31415926535897937
odom,1747133635.0953748,2.266885947306972,-0.06007044220759885,-0.2792526803190927
odom,1747133635.115722,2.267091938504331,-0.06012563738257913,-0.2617993877991494
odom,1747133635.1349854,2.267091938504331,-0.06012563738257913,-0.24434609527920612
odom,1747133635.154543,2.267284543540693,-0.060170103758925696,-0.22689280275926285
odom,1747133635.1755624,2.2676767167935497,-0.060246334517051525,-0.19198621771937624
odom,1747133635.194407,2.2676767167935497,-0.060246334517051525,-0.19198621771937624
odom,1747133635.2164261,2.2678765408651516,-0.060281568892269974,-0.17453292519943295
odom,1747133635.2408602,2.2676402155301787,-0.06024413863635582,-0.15707963267948966
odom,1747133635.2565627,2.2676402155301787,-0.06024413863635582,-0.13962634015954636
odom,1747133635.2764423,2.2676402155301787,-0.06024413863635582,-0.12217304763960307
odom,1747133635.3014264,2.2676402155301787,-0.06024413863635582,-0.10471975511965977
odom,1747133635.3177865,2.2676402155301787,-0.06024413863635582,-0.06981317007977318
amcl,1747133635.3344264,-0.26177253570715275,-0.8175090097378743,2.9467317273071196
odom,1747133635.337435,2.267454765601646,-0.06023441961743322,-0.05235987755982988
odom,1747133635.3551943,2.267646253641203,-0.06024110652712302,-0.03490658503988659
odom,1747133635.3752387,2.267445747351203,-0.06024110652712302,0.0
odom,1747133635.3954763,2.267445747351203,-0.06024110652712302,0.0
odom,1747133635.4153821,2.267245401471203,-0.06024110652712302,0.0
odom,1747133635.4398146,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.456122,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.4762783,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.5192513,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.5363264,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.555924,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.5757887,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.5970926,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.6154788,2.2674727410910034,-0.06023713829929865,0.017453292519943295
amcl,1747133635.6258817,-0.24476839406953121,-0.832519223532929,-3.1244561517617893
odom,1747133635.6431732,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.6556873,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.6754158,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.6992815,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.7182875,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.7350852,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.755033,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.775841,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.7984574,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.8157825,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.8403325,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.8553538,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.8752499,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.9028597,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.9150207,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.9349296,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.9555712,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.9749222,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133635.9962633,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.0153043,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.0353208,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.0578127,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.0782158,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.1023989,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.1220088,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.1353133,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.155276,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.175684,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.1970003,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.216445,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.2430131,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.2554133,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.282284,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.2953546,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.3144467,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.334537,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.3547025,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.3758245,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.3956983,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.424258,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.4542701,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.458168,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.4793794,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.4957771,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.5207398,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.5353668,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.5585077,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.5767386,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.599716,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.6151311,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.6352184,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.6554577,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.6745431,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.6971245,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.7153375,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.7386625,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.7699163,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.7779956,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.8008637,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.8172102,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.8367481,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.8558047,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.8757527,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.8970687,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.9165013,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.942777,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.954404,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.977576,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133636.9948635,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.0153732,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.036344,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.0552645,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.076276,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.0997264,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.1163545,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.1373515,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.166062,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.180609,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.2029047,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.2153172,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.2366686,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.2560434,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.2774987,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.2981503,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.316098,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.3606002,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.3669245,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.374945,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.3956108,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.4151926,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.4352298,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.4575899,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.4766579,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.4967213,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.5152454,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.5368395,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.5594509,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.5755026,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.59531,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.615958,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.6368256,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.6565614,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.6773205,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.6972752,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.7245543,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.7360258,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.7544858,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.7755215,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.7946913,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.8154309,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.8360999,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.8576853,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.8757613,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.896351,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.9154658,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.9363632,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.9590707,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.992061,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133637.9946084,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.0153759,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.0368748,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.056044,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.0761223,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.0966341,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.122957,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.1353505,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.1623042,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.180065,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.19512,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.2152984,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.235047,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.254644,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.2839153,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.2980072,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.3193648,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.337464,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.38665,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.3916862,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.3975523,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.4166336,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.4369626,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.4543126,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.474899,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.4946601,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.5157816,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.5402594,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.5660543,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.5758047,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.5958714,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.615892,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.6375375,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.6566281,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.6772232,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.696238,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.7164657,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.7441134,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.7546303,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.7753067,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.7953045,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.8153586,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.8372211,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.85862,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.875826,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.8951766,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.917451,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.9395483,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.9558907,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.9759507,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133638.9959645,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.0160677,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.0360744,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.0640893,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.0773277,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.1028829,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.1172945,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.1353092,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.155525,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.1755137,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.1945257,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.2211096,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.2372375,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.2561204,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.2825549,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.2960303,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.3153307,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.335853,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.3562803,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.375616,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.3956203,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.4158404,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.4353223,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.4563994,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.4753876,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.4956663,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.5154276,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.5365665,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.5561419,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.5760612,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.596492,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.616579,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.6365821,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.6597347,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.6802242,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.6961179,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.716271,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.7388284,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.7560513,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.7787669,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.799527,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.8158238,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.8355196,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.8619967,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.8860605,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.894688,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.914702,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.9356894,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.9554973,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.9815464,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133639.997337,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.017342,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.0356367,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.0742764,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.0776749,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.0944588,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.1153858,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.1354759,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.1552873,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.1789217,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.2003047,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.221499,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.2377176,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.2681742,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.2783844,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.294937,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.3159688,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.3354096,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.3565423,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.3789353,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.399561,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.4209483,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.450806,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.4618573,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.4800327,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.494871,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.5174332,2.2674727410910034,-0.06023713829929865,0.017453292519943295
odom,1747133640.5374448,2.2672761146827196,-0.06024057042602185,0.017453292519943295
odom,1747133640.5556448,2.2670800598573675,-0.06024399257572786,0.017453292519943295
odom,1747133640.5755877,2.267280197340816,-0.06024049916295969,0.017453292519943295
odom,1747133640.5967526,2.2670767295746628,-0.060244050706028694,0.017453292519943295
odom,1747133640.6173484,2.2666713512851446,-0.060251126610392725,0.017453292519943295
odom,1747133640.6476827,2.2669076202447562,-0.060247002520362185,0.017453292519943295
odom,1747133640.6561408,2.2667435221747563,-0.060247002520362185,0.0
odom,1747133640.6753032,2.2667435221747563,-0.060247002520362185,0.0
odom,1747133640.694727,2.2665442583547564,-0.060247002520362185,0.0
odom,1747133640.7290258,2.266885238064756,-0.060247002520362185,0.0
odom,1747133640.7422976,2.266885238064756,-0.060247002520362185,-0.017453292519943295
odom,1747133640.7551243,2.266885238064756,-0.060247002520362185,-0.017453292519943295
odom,1747133640.7754912,2.266683105003811,-0.06023994387833426,-0.03490658503988659
odom,1747133640.796028,2.266683105003811,-0.06023994387833426,-0.05235987755982988
odom,1747133640.8180594,2.2664769596796823,-0.060225528793020885,-0.06981317007977318
odom,1747133640.8365967,2.2662831819316915,-0.0602051619310068,-0.10471975511965977
odom,1747133640.8572009,2.265887740666572,-0.06015660784890618,-0.12217304763960307
odom,1747133640.8764384,2.265887740666572,-0.06015660784890618,-0.13962634015954636
odom,1747133640.9079115,2.2661811790897164,-0.060203083929325635,-0.15707963267948966
odom,1747133640.9277365,2.2669479787687448,-0.060366072232589545,-0.20943951023931948
odom,1747133640.9359877,2.2675742554698894,-0.060510659601726885,-0.22689280275926285
odom,1747133640.9559658,2.2687613156519046,-0.060784714038705875,-0.22689280275926285
odom,1747133640.9760368,2.2701439295698855,-0.061129438405579245,-0.24434609527920612
odom,1747133640.9983706,2.27173229639009,-0.06158489526216527,-0.2792526803190927
odom,1747133641.016751,2.272877356711711,-0.061934975334605846,-0.2967059728390361
odom,1747133641.0383272,2.274035721717924,-0.062289123057333175,-0.2967059728390361
odom,1747133641.0551083,2.2753948743584447,-0.06270465772032584,-0.2967059728390361
amcl,1747133641.0691056,-0.2239021967210291,-0.8430977725915726,2.9237443783151944
odom,1747133641.0742927,2.276941797008418,-0.06317759943626591,-0.2967059728390361
odom,1747133641.1052217,2.278670784441435,-0.06373938150779229,-0.31415926535897937
odom,1747133641.1220548,2.281451589908905,-0.06464291997556547,-0.31415926535897937
odom,1747133641.135262,2.283342885355896,-0.06522114702141364,-0.2967059728390361
odom,1747133641.1553254,2.2860615470995347,-0.0660523253289519,-0.2967059728390361
odom,1747133641.1750903,2.2888587861806062,-0.06690752713941064,-0.2967059728390361
odom,1747133641.1965063,2.292102269986383,-0.06789915965365081,-0.2967059728390361
odom,1747133641.2159452,2.295416849399004,-0.06891252827622034,-0.2967059728390361
odom,1747133641.2374165,2.2990078556785356,-0.07001040907318393,-0.2967059728390361
odom,1747133641.2600272,2.3028894723100546,-0.07112344473155659,-0.2792526803190927
odom,1747133641.2790174,2.306404859776329,-0.07213146586666506,-0.2792526803190927
odom,1747133641.2966766,2.309997084064274,-0.07309399946365139,-0.2617993877991494
odom,1747133641.3166518,2.3130139991345327,-0.07384620087286656,-0.24434609527920612
odom,1747133641.336563,2.3162153022340086,-0.07464437538115458,-0.24434609527920612
