source,time,x,y,yaw
odom,1747128804.694023,-0.0980270783024972,-2.7019709661358298,-1.361356816555577
odom,1747128804.715546,-0.09742765366875407,-2.7047910373161006,-1.361356816555577
odom,1747128804.7304287,-0.09704075901703987,-2.7067814377503345,-1.3788101090755203
odom,1747128804.7508595,-0.09645753340303548,-2.7097818734250776,-1.3788101090755203
odom,1747128804.7705562,-0.0959979010096717,-2.712388578261269,-1.3962634015954634
odom,1747128804.790642,-0.09555233993424285,-2.715201740176138,-1.413716694115407
odom,1747128804.8114111,-0.0952417666042016,-2.7174115842452937,-1.43116998663535
odom,1747128804.8405023,-0.09485530675432154,-2.7201613889600473,-1.43116998663535
odom,1747128804.8581426,-0.09465776769950049,-2.7215669523697095,-1.43116998663535
odom,1747128804.8728683,-0.09441644558318754,-2.723284048449464,-1.43116998663535
odom,1747128804.891875,-0.09421510311225607,-2.7249238512833944,-1.4486232791552935
odom,1747128804.912503,-0.09403923303977961,-2.7263561980799556,-1.4486232791552935
odom,1747128804.932136,-0.09381926589314507,-2.7281476867249204,-1.4486232791552935
odom,1747128804.9521892,-0.093623338515627,-2.729743387162152,-1.4486232791552935
odom,1747128804.9731078,-0.0934004893598616,-2.731558347887887,-1.4486232791552935
odom,1747128804.9923425,-0.09320221957139974,-2.733444758915575,-1.4660765716752369
odom,1747128805.0225356,-0.09291802621645835,-2.7361486780699553,-1.4660765716752369
odom,1747128805.0350902,-0.09280665932123024,-2.7372082632992907,-1.4660765716752369
odom,1747128805.0505567,-0.09260241108532508,-2.7391515554548245,-1.4660765716752369
odom,1747128805.070408,-0.09234809928897238,-2.741571170570332,-1.4660765716752369
odom,1747128805.0952215,-0.09200878295481413,-2.7447995498387843,-1.4660765716752369
odom,1747128805.1122272,-0.09184354208471346,-2.7466882616265886,-1.4835298641951802
odom,1747128805.1329644,-0.09161229438214417,-2.749331434961849,-1.4835298641951802
odom,1747128805.1529202,-0.0913524936137116,-2.7523009713333306,-1.4835298641951802
odom,1747128805.1716497,-0.09116809992692583,-2.7549379239078986,-1.5009831567151233
odom,1747128805.2040975,-0.09088268089242652,-2.7590196062635863,-1.5009831567151233
odom,1747128805.219179,-0.09074178743655979,-2.761034476553691,-1.5009831567151233
odom,1747128805.233305,-0.09064804787248668,-2.7628231339888183,-1.5184364492350664
odom,1747128805.2521822,-0.09052777917828031,-2.7651179973822244,-1.5184364492350664
odom,1747128805.276913,-0.09038533031510596,-2.7678360836114657,-1.5184364492350664
odom,1747128805.2919283,-0.09029299892634604,-2.7695978714609613,-1.5184364492350664
odom,1747128805.3119886,-0.09023623032933746,-2.7712235113834147,-1.53588974175501
odom,1747128805.3330934,-0.09017210034994028,-2.7730599537164604,-1.53588974175501
odom,1747128805.3517928,-0.09010931440156807,-2.774857908036655,-1.53588974175501
odom,1747128805.3827672,-0.09002330201500082,-2.777320980523863,-1.53588974175501
odom,1747128805.395021,-0.0899836135474142,-2.778457509534084,-1.53588974175501
odom,1747128805.4115987,-0.08993075138152586,-2.7799712839055464,-1.53588974175501
odom,1747128805.4336846,-0.08987333720902055,-2.7816154106914377,-1.53588974175501
odom,1747128805.4531403,-0.08980879966907804,-2.783463524031488,-1.53588974175501
odom,1747128805.4712033,-0.08976727120467984,-2.784652743656445,-1.53588974175501
odom,1747128805.493774,-0.08971936721527865,-2.7860245344302,-1.53588974175501
odom,1747128805.5109,-0.0896820348757429,-2.7870935927607894,-1.53588974175501
odom,1747128805.5351343,-0.08963476732246295,-2.788447158388578,-1.53588974175501
odom,1747128805.5554914,-0.08959640675395794,-2.789545661344364,-1.53588974175501
odom,1747128805.5717843,-0.08955441446854785,-2.7907481630652957,-1.53588974175501
odom,1747128805.5932317,-0.08951632276391576,-2.791838966767118,-1.53588974175501
odom,1747128805.611344,-0.08948321516128074,-2.7927870444617646,-1.53588974175501
odom,1747128805.630991,-0.0894478228977144,-2.7938005462855062,-1.53588974175501
odom,1747128805.6514075,-0.089419793907182,-2.794603191557657,-1.53588974175501
odom,1747128805.6710331,-0.08939183779796654,-2.7954037497819555,-1.53588974175501
odom,1747128805.6994088,-0.08935647268195089,-2.796416474201559,-1.53588974175501
odom,1747128805.7116644,-0.08932986709730037,-2.7971783584623515,-1.53588974175501
odom,1747128805.7362487,-0.08929220314986645,-2.7982569128007038,-1.53588974175501
odom,1747128805.754335,-0.08925083403624635,-2.799046282512339,-1.5184364492350664
odom,1747128805.7709703,-0.08922129594336224,-2.7996099029001553,-1.5184364492350664
odom,1747128805.7911475,-0.08917929060873679,-2.800411412431757,-1.5184364492350664
odom,1747128805.8141603,-0.08913239209876114,-2.801306289311053,-1.5184364492350664
odom,1747128805.830991,-0.08908337928340063,-2.802007205225826,-1.5009831567151233
odom,1747128805.853102,-0.08902264916342656,-2.802875686403305,-1.5009831567151233
odom,1747128805.8769672,-0.08895716741801327,-2.8038121189903675,-1.5009831567151233
odom,1747128805.8935206,-0.08889719414461829,-2.8046697767575117,-1.5009831567151233
odom,1747128805.9114208,-0.08884877115651461,-2.8052232540441926,-1.4835298641951802
odom,1747128805.9304159,-0.08878004437703914,-2.8060088047281977,-1.4835298641951802
odom,1747128805.9512193,-0.08872770694998808,-2.8066070242567833,-1.4835298641951802
odom,1747128805.9714935,-0.08865585655052728,-2.8074282780805944,-1.4835298641951802
odom,1747128805.991123,-0.08857265611671615,-2.808219877330623,-1.4660765716752369
odom,1747128806.0113769,-0.08846728768278714,-2.809222391012994,-1.4660765716752369
odom,1747128806.037178,-0.08840283039406438,-2.8098356611496333,-1.4660765716752369
odom,1747128806.051734,-0.08830790171682674,-2.810608793183006,-1.4486232791552935
odom,1747128806.0721428,-0.08818524520812056,-2.811607750281555,-1.4486232791552935
odom,1747128806.0917025,-0.08808677484689603,-2.8124097270162554,-1.4486232791552935
odom,1747128806.112743,-0.08796367601755152,-2.8134122865273152,-1.4486232791552935
odom,1747128806.1321666,-0.08785225850872982,-2.8142050632961286,-1.43116998663535
odom,1747128806.152129,-0.08771040612767213,-2.8152143954333546,-1.43116998663535
odom,1747128806.1740186,-0.08759778872404318,-2.8160157098973495,-1.43116998663535
odom,1747128806.19195,-0.08751197640759191,-2.8166262962556345,-1.43116998663535
odom,1747128806.218818,-0.08729915751868327,-2.817969981837833,-1.413716694115407
odom,1747128806.2311234,-0.0871997230504165,-2.818597786362463,-1.413716694115407
odom,1747128806.25216,-0.08710514009469514,-2.8191949596424113,-1.413716694115407
odom,1747128806.270515,-0.08704305845776344,-2.8195869276716223,-1.413716694115407
odom,1747128806.2949524,-0.0868991992900644,-2.820495218709582,-1.413716694115407
odom,1747128806.3114204,-0.08678056238275932,-2.8211680420451173,-1.3962634015954634
odom,1747128806.3305316,-0.08664177010368872,-2.8219551721741136,-1.3962634015954634
odom,1747128806.3549676,-0.08643978859332906,-2.8231006662417153,-1.3962634015954634
odom,1747128806.3715289,-0.08632100582155472,-2.8237743168157627,-1.3962634015954634
odom,1747128806.3919914,-0.08612504759032631,-2.8247824345211914,-1.3788101090755203
odom,1747128806.414176,-0.08595668502170967,-2.825648584849707,-1.3788101090755203
odom,1747128806.4319904,-0.0858199728036128,-2.8263519082403494,-1.3788101090755203
odom,1747128806.452429,-0.08562463047348283,-2.8273568574093084,-1.3788101090755203
odom,1747128806.4741433,-0.08545633232186359,-2.8281486379607856,-1.361356816555577
odom,1747128806.4912217,-0.08529166286961713,-2.828923346823936,-1.361356816555577
odom,1747128806.517612,-0.08508400928037235,-2.829900280152238,-1.361356816555577
odom,1747128806.5301476,-0.08496050234268687,-2.8304813346100026,-1.361356816555577
odom,1747128806.5510216,-0.0847944381689196,-2.831262605122014,-1.361356816555577
odom,1747128806.5712094,-0.08456407903523501,-2.83226040015199,-1.3439035240356336
odom,1747128806.595398,-0.08441709063099849,-2.83289707687874,-1.3439035240356336
odom,1747128806.6137319,-0.08424225346169602,-2.8336543798595017,-1.3439035240356336
odom,1747128806.6357787,-0.08406276586125101,-2.8344318260705625,-1.3439035240356336
odom,1747128806.6653488,-0.08377434751234843,-2.835681103190535,-1.3439035240356336
odom,1747128806.6735435,-0.08370863529624778,-2.835965734069221,-1.3439035240356336
odom,1747128806.6906044,-0.0836207561288118,-2.836346380562822,-1.3439035240356336
odom,1747128806.7111094,-0.08337487141200559,-2.8373325702968364,-1.3264502315156903
odom,1747128806.7311614,-0.08318141666184477,-2.838108474920283,-1.3264502315156903
odom,1747128806.7528174,-0.08297631393366962,-2.8389310970318644,-1.3264502315156903
odom,1747128806.7714362,-0.08283937250846139,-2.839480339089101,-1.3264502315156903
odom,1747128806.7934518,-0.08264413118445534,-2.8402634092688626,-1.3264502315156903
odom,1747128806.8186297,-0.08246870230326896,-2.8409670160807163,-1.3264502315156903
odom,1747128806.8308115,-0.08239323313738306,-2.841269706372321,-1.3264502315156903
odom,1747128806.8526926,-0.08219987152715205,-2.8420452374319134,-1.3264502315156903
odom,1747128806.8712285,-0.08199264213691097,-2.8428186280451144,-1.3089969389957472
odom,1747128806.89421,-0.08172260364440882,-2.843826425419132,-1.3089969389957472
odom,1747128806.912466,-0.08157056497487225,-2.8443938414585577,-1.3089969389957472
odom,1747128806.9326596,-0.08141156934257818,-2.844987221236461,-1.3089969389957472
odom,1747128806.9536438,-0.08115036247385896,-2.845962058541807,-1.3089969389957472
odom,1747128806.9754367,-0.08097089596173,-2.8465879326483914,-1.2915436464758039
odom,1747128806.991932,-0.08077184246063779,-2.8472821147031975,-1.2915436464758039
odom,1747128807.011826,-0.08049080029122896,-2.848262225224122,-1.2915436464758039
odom,1747128807.0319676,-0.08020948751484606,-2.8492432794637166,-1.2915436464758039
odom,1747128807.0523844,-0.0799289988597024,-2.850221459650998,-1.2915436464758039
odom,1747128807.075539,-0.07976271521128812,-2.8508013596482527,-1.2915436464758039
odom,1747128807.096331,-0.0794925536517582,-2.8516850182926547,-1.2740903539558606
odom,1747128807.1123543,-0.07929365383594794,-2.852335590276014,-1.2740903539558606
odom,1747128807.131306,-0.07906200881022399,-2.853093267014962,-1.2740903539558606
odom,1747128807.154059,-0.07879715810084628,-2.8539595546512375,-1.2740903539558606
odom,1747128807.1712449,-0.07859525664508205,-2.8546199445564997,-1.2740903539558606
odom,1747128807.191291,-0.07836011197683204,-2.8553890681103677,-1.2740903539558606
odom,1747128807.2111895,-0.07811355568520048,-2.856147890350109,-1.2566370614359172
odom,1747128807.2314541,-0.0778656907313191,-2.8569107402381126,-1.2566370614359172
odom,1747128807.2537344,-0.07766144089336896,-2.8575393566018423,-1.2566370614359172
odom,1747128807.2725668,-0.07742155774956684,-2.858277641004368,-1.2566370614359172
odom,1747128807.2914903,-0.07719161039210283,-2.858985346200852,-1.2566370614359172
odom,1747128807.3112829,-0.07687827157164226,-2.8599497039301416,-1.2566370614359172
odom,1747128807.3319163,-0.07661400103769268,-2.860717201289487,-1.2391837689159741
odom,1747128807.3541355,-0.07625893451103051,-2.861748389358518,-1.2391837689159741
odom,1747128807.3709407,-0.07595502207778634,-2.8626310151530063,-1.2391837689159741
odom,1747128807.3915322,-0.07575917381644447,-2.863199799803969,-1.2391837689159741
odom,1747128807.4119582,-0.07548701217458989,-2.8639902146047294,-1.2391837689159741
odom,1747128807.4330032,-0.07522704505259684,-2.8647452139482597,-1.2391837689159741
odom,1747128807.4535925,-0.07495026311678965,-2.865549047056975,-1.2391837689159741
odom,1747128807.4738057,-0.07475312015470646,-2.8660906928937027,-1.2217304763960306
odom,1747128807.492778,-0.07449086139349889,-2.8668112429181747,-1.2217304763960306
odom,1747128807.5134687,-0.07414658632265494,-2.8677571309013996,-1.2217304763960306
odom,1747128807.545139,-0.07368720055802408,-2.869019282916542,-1.2217304763960306
odom,1747128807.5512927,-0.07360261666452347,-2.8692516752539845,-1.2217304763960306
odom,1747128807.571783,-0.07332660375478335,-2.8700100144909735,-1.2217304763960306
odom,1747128807.591294,-0.0730342330761818,-2.8707716661486353,-1.2042771838760875
odom,1747128807.6105564,-0.07275392850309426,-2.8715018845267695,-1.2042771838760875
odom,1747128807.6310594,-0.07254041387860174,-2.872058109140187,-1.2042771838760875
odom,1747128807.6554372,-0.07229010206171936,-2.872710193717111,-1.2042771838760875
odom,1747128807.6723094,-0.07204438611668752,-2.8733503056385343,-1.2042771838760875
odom,1747128807.6928942,-0.07166355966552887,-2.87429288418123,-1.1868238913561442
odom,1747128807.7120605,-0.0712876367446266,-2.8752233260606532,-1.1868238913561442
odom,1747128807.731818,-0.07089258447135158,-2.8762011147486484,-1.1868238913561442
odom,1747128807.75365,-0.07057511328013859,-2.8769868835203583,-1.1868238913561442
odom,1747128807.7711434,-0.07030329917049966,-2.8776596470496987,-1.1868238913561442
odom,1747128807.792621,-0.06998507692402035,-2.8784093316819246,-1.1693705988362006
odom,1747128807.810941,-0.06983114421512893,-2.878771974418344,-1.1693705988362006
amcl,1747128807.8345428,0.6202124757611439,-2.0156377278858755,0.5226768088674755
odom,1747128807.8362417,-0.06954539310080066,-2.8794451618570713,-1.1693705988362006
odom,1747128807.8515356,-0.0694228545831093,-2.879733844513879,-1.1693705988362006
odom,1747128807.8723967,-0.06926673381115683,-2.8801016420038374,-1.1693705988362006
odom,1747128807.896299,-0.06910396874781359,-2.880467218321613,-1.1519173063162575
odom,1747128807.9119675,-0.06902204288919941,-2.880651226812794,-1.1519173063162575
odom,1747128807.9384363,-0.06891060043988423,-2.880890215916589,-1.1344640137963145
odom,1747128807.950606,-0.06874214806759354,-2.881251463194743,-1.1344640137963145
odom,1747128807.9705935,-0.06857221160788403,-2.881615893108637,-1.1344640137963145
odom,1747128807.9904625,-0.0683093627778074,-2.8821548130746977,-1.117010721276371
odom,1747128808.0113528,-0.06783930529278355,-2.8830773528329967,-1.0995574287564274
odom,1747128808.0308883,-0.06736761840261027,-2.8839644668507023,-1.0821041362364843
odom,1747128808.0520883,-0.06708248211662776,-2.88450073020998,-1.0821041362364843
odom,1747128808.074334,-0.06649551107254227,-2.8855596540044717,-1.064650843716541
odom,1747128808.0932307,-0.06587334811215051,-2.8866820656965793,-1.064650843716541
odom,1747128808.1115186,-0.06529251836629534,-2.8877299102957843,-1.064650843716541
odom,1747128808.1322203,-0.06469536065082097,-2.8888072113319287,-1.064650843716541
odom,1747128808.1506836,-0.06403903043428444,-2.8899912623857884,-1.064650843716541
odom,1747128808.170427,-0.0634499461055491,-2.8910539986467088,-1.064650843716541
odom,1747128808.191916,-0.06285257274093795,-2.8921316887241946,-1.064650843716541
odom,1747128808.2112594,-0.06204953404293795,-2.8935225925495747,-1.0471975511965976
odom,1747128808.2314098,-0.06164663098293795,-2.89422044112002,-1.0471975511965976
odom,1747128808.2533765,-0.06087809265443795,-2.895551588552546,-1.0471975511965976
odom,1747128808.2772534,-0.06032224378793795,-2.896514347030654,-1.0471975511965976
odom,1747128808.29653,-0.05956104646893795,-2.897832779461747,-1.0471975511965976
odom,1747128808.3169725,-0.058844754426437954,-2.899073433672414,-1.0471975511965976
odom,1747128808.3307114,-0.058308995419937955,-2.9000013954922848,-1.0471975511965976
odom,1747128808.3511388,-0.05779940688793796,-2.900884028720663,-1.0471975511965976
odom,1747128808.3738084,-0.05727594018493796,-2.90179069964633,-1.0471975511965976
odom,1747128808.3926413,-0.05665538548088351,-2.902823476107964,-1.0297442586766543
odom,1747128808.4135401,-0.05592548538296288,-2.9040382338650987,-1.0297442586766543
odom,1747128808.432937,-0.055505813818155475,-2.9047366846397336,-1.0297442586766543
odom,1747128808.4535646,-0.05498109033739325,-2.9056099711626735,-1.0297442586766543
odom,1747128808.4715915,-0.05457921053626685,-2.906278811470059,-1.0297442586766543
odom,1747128808.492038,-0.054263789883203906,-2.9068037595912615,-1.0297442586766543
odom,1747128808.5112493,-0.053862294630105764,-2.907471959903254,-1.0297442586766543
odom,1747128808.532337,-0.05345033823265289,-2.9081575704831577,-1.0297442586766543
odom,1747128808.5521722,-0.05290726923172577,-2.909026662556993,-1.0122909661567112
odom,1747128808.57385,-0.052457506127713285,-2.909746433982233,-1.0122909661567112
odom,1747128808.5922275,-0.05192403007187451,-2.9106001741348084,-1.0122909661567112
odom,1747128808.6191134,-0.051614440051113805,-2.9110956217348782,-1.0122909661567112
odom,1747128808.6317568,-0.05129421800049435,-2.911608084139445,-1.0122909661567112
odom,1747128808.6512764,-0.05097833012695193,-2.9120945088084067,-0.9948376736367679
odom,1747128808.6706178,-0.05042241207774173,-2.9129505475351376,-0.9948376736367679
odom,1747128808.691326,-0.049985501990285834,-2.913623330071148,-0.9948376736367679
odom,1747128808.711579,-0.049416209258299815,-2.9144673412552486,-0.9773843811168246
odom,1747128808.734452,-0.04894762200072726,-2.915162050433668,-0.9773843811168246
odom,1747128808.7541792,-0.048517270899992485,-2.915800072178374,-0.9773843811168246
odom,1747128808.7831397,-0.047874960502793926,-2.91675233650293,-0.9773843811168246
odom,1747128808.7937949,-0.04758471740431169,-2.917166846605498,-0.9599310885968813
amcl,1747128808.8087077,0.632888758186452,-1.988285976101452,0.7271352588376491
odom,1747128808.8114383,-0.04715488007180334,-2.9177807179351434,-0.9599310885968813
odom,1747128808.8311243,-0.04681742579933705,-2.9182626525817326,-0.9599310885968813
odom,1747128808.851268,-0.04621674232677338,-2.919089422453295,-0.9424777960769379
odom,1747128808.8725672,-0.04574478829339303,-2.9197390114521333,-0.9424777960769379
odom,1747128808.8917716,-0.045370957712013125,-2.920235101389317,-0.9250245035569947
odom,1747128808.913517,-0.04498671664549153,-2.9207450065068983,-0.9250245035569947
odom,1747128808.9332073,-0.04455400023343237,-2.9213192405807518,-0.9250245035569947
odom,1747128808.9520917,-0.044180435590940065,-2.921797381518993,-0.9075712110370514
odom,1747128808.9852252,-0.043550559033315575,-2.922603586748239,-0.9075712110370514
odom,1747128808.9924586,-0.04300701058115028,-2.9232748131862567,-0.890117918517108
odom,1747128809.011077,-0.042315099727853425,-2.9241292519315687,-0.890117918517108
odom,1747128809.0312529,-0.041656189491793914,-2.9249145105725898,-0.8726646259971649
odom,1747128809.0512278,-0.04087355904866627,-2.925847213214861,-0.8726646259971649
odom,1747128809.0784936,-0.03990138518214381,-2.9270058049129153,-0.8726646259971649
odom,1747128809.0943356,-0.039266913724576705,-2.9277619385518694,-0.8726646259971649
odom,1747128809.1121178,-0.038506640927066786,-2.9286679963896534,-0.8726646259971649
odom,1747128809.1430728,-0.03781114453657491,-2.9294680734646112,-0.8552113334772216
odom,1747128809.1799583,-0.03689637782416928,-2.93052039219054,-0.8552113334772216
odom,1747128809.1906352,-0.03611597052870445,-2.9314181480880075,-0.8552113334772216
odom,1747128809.1928797,-0.035524170638077696,-2.9320989359855814,-0.8552113334772216
odom,1747128809.2102318,-0.0349049779224902,-2.9328112357235745,-0.8552113334772216
odom,1747128809.230288,-0.03397090591015988,-2.9338857626566286,-0.8552113334772216
odom,1747128809.252126,-0.03314046324706662,-2.934808062671108,-0.8377580409572781
odom,1747128809.2709992,-0.03232954444134177,-2.9357086792452565,-0.8377580409572781
odom,1747128809.2907267,-0.03151395899096423,-2.9366144786533583,-0.8377580409572781
odom,1747128809.3124263,-0.030494308167310923,-2.9377469156188636,-0.8377580409572781
odom,1747128809.3314533,-0.02961123992303532,-2.938727662262404,-0.8377580409572781
odom,1747128809.3580885,-0.02864790403186297,-2.9397975551591244,-0.8377580409572781
odom,1747128809.3748877,-0.027741848007014222,-2.9408038323194576,-0.8377580409572781
odom,1747128809.3918362,-0.026930140181883142,-2.941705325188433,-0.8377580409572781
odom,1747128809.4121068,-0.026097547962095576,-2.942598171033143,-0.8203047484373348
odom,1747128809.4369717,-0.025389820588507223,-2.943357115723807,-0.8203047484373348
odom,1747128809.4525495,-0.024440015561170304,-2.9443756569157475,-0.8203047484373348
odom,1747128809.4728181,-0.023555551637995758,-2.9453241283521057,-0.8203047484373348
odom,1747128809.491146,-0.022772598514031715,-2.9461637427836607,-0.8203047484373348
odom,1747128809.5139,-0.02201482785829175,-2.946976352324251,-0.8203047484373348
odom,1747128809.5316968,-0.021242899045902826,-2.947775708009568,-0.8028514559173915
odom,1747128809.5510647,-0.02054126357331305,-2.9485022728106656,-0.8028514559173915
odom,1747128809.5712235,-0.01955282505712254,-2.949525830857499,-0.8028514559173915
odom,1747128809.591715,-0.018692591417864463,-2.9504166288678935,-0.8028514559173915
odom,1747128809.610851,-0.017833020028971715,-2.9512762002567863,-0.7853981633974484
odom,1747128809.6312096,-0.016837074544870625,-2.952272145740887,-0.7853981633974484
odom,1747128809.6531944,-0.015973477418881676,-2.953135742866876,-0.7853981633974484
odom,1747128809.6721666,-0.015088984175936803,-2.954020236109821,-0.7853981633974484
odom,1747128809.6944556,-0.013863295873487544,-2.9552038695449085,-0.767944870877505
odom,1747128809.7116413,-0.013053202599374102,-2.9559861675262664,-0.767944870877505
odom,1747128809.7322052,-0.01201175430051513,-2.9569918824580164,-0.767944870877505
odom,1747128809.751208,-0.010996908430393356,-2.9579382415420095,-0.7504915783575618
odom,1747128809.7715573,-0.009954816928877572,-2.9589100075883086,-0.7504915783575618
odom,1747128809.7951357,-0.008745358894098328,-2.9600378454517906,-0.7504915783575618
odom,1747128809.8126602,-0.008370402638279855,-2.960375457580964,-0.7330382858376184
amcl,1747128809.8163316,0.6399598275200192,-1.9970534444088108,0.8774604729281313
odom,1747128809.833112,-0.007925649276658616,-2.960775915306483,-0.7330382858376184
odom,1747128809.8510423,-0.007628327733270598,-2.9610436248266065,-0.7330382858376184
odom,1747128809.88787,-0.00692059550369454,-2.961658847067702,-0.715584993317675
odom,1747128809.890078,-0.006668905305022477,-2.9618700402205786,-0.6981317007977318
odom,1747128809.9110842,-0.00636186338540441,-2.9621276789820863,-0.6981317007977318
odom,1747128809.930502,-0.0060514915408222516,-2.9623790131461822,-0.6806784082777885
odom,1747128809.9504933,-0.00589590441692857,-2.962505005114882,-0.6806784082777885
odom,1747128809.9727666,-0.005580228160085331,-2.962751638436983,-0.6632251157578453
odom,1747128809.9909708,-0.005097960447264826,-2.963115053225213,-0.6457718232379019
odom,1747128810.0131087,-0.004755261110172342,-2.9633732956986463,-0.6457718232379019
odom,1747128810.0343747,-0.004285674339407464,-2.9637144704581955,-0.6283185307179585
odom,1747128810.0518317,-0.0036626638788034628,-2.9641671140532164,-0.6283185307179585
odom,1747128810.0812027,-0.002802259665224895,-2.9647695755694716,-0.6108652381980153
odom,1747128810.0920064,-0.0024530963979046056,-2.9650050891670476,-0.5934119456780722
odom,1747128810.111112,-0.0018078690233946167,-2.9654403005264545,-0.5934119456780722
odom,1747128810.1313238,-0.0009586785116214589,-2.9660130867590673,-0.5934119456780722
odom,1747128810.1505144,-0.0002900641347868241,-2.966447290012305,-0.5759586531581288
odom,1747128810.171118,0.0003892250087707336,-2.966888425540108,-0.5759586531581288
odom,1747128810.1912766,0.0014251363386570057,-2.9675357347814497,-0.5585053606381855
odom,1747128810.2109854,0.0026165918071376117,-2.968280238787868,-0.5585053606381855
odom,1747128810.2374759,0.00391635624748191,-2.969124315684796,-0.5759586531581288
odom,1747128810.263837,0.00569943834567639,-2.970282262738658,-0.5759586531581288
odom,1747128810.2711782,0.006334118833198007,-2.970694429066509,-0.5759586531581288
odom,1747128810.2912529,0.007697196921701035,-2.971579622327304,-0.5759586531581288
odom,1747128810.3111594,0.009055876392742832,-2.97246195909252,-0.5759586531581288
odom,1747128810.3306115,0.010414932344679922,-2.9733445403472882,-0.5759586531581288
odom,1747128810.3507092,0.011607106739464464,-2.974118747451677,-0.5759586531581288
odom,1747128810.3720539,0.013010881380177338,-2.9750303693624938,-0.5759586531581288
odom,1747128810.394606,0.014630855493440955,-2.9760823928524305,-0.5759586531581288
amcl,1747128810.3974524,0.6506242940593722,-1.9839207737912439,1.0798200654326848
odom,1747128810.415308,0.016210873927687743,-2.9771084688210223,-0.5759586531581288
odom,1747128810.4371595,0.017567453203247974,-2.9779894417033455,-0.5759586531581288
odom,1747128810.45108,0.018889017499522237,-2.978847675592245,-0.5759586531581288
odom,1747128810.4706502,0.02025286825018749,-2.979733370625715,-0.5759586531581288
odom,1747128810.4906049,0.021782290989009512,-2.980726589365515,-0.5759586531581288
odom,1747128810.5105982,0.023144616183654272,-2.9816112936913215,-0.5759586531581288
odom,1747128810.5304458,0.02466582516408668,-2.9825991783540546,-0.5759586531581288
odom,1747128810.5537798,0.026033400915367676,-2.9834872924312092,-0.5759586531581288
odom,1747128810.5770853,0.02739257574885777,-2.984369950888561,-0.5759586531581288
odom,1747128810.5916803,0.028969544627636148,-2.985394046452676,-0.5759586531581288
odom,1747128810.6113677,0.029795044389255718,-2.9859301322660543,-0.5759586531581288
odom,1747128810.632396,0.030647078654402943,-2.9864834497875052,-0.5759586531581288
odom,1747128810.6525888,0.031504314959932715,-2.9870401455534807,-0.5759586531581288
odom,1747128810.6735387,0.03217519931607337,-2.987475822948516,-0.5759586531581288
odom,1747128810.6964757,0.032866689539693864,-2.9879248819503568,-0.5759586531581288
odom,1747128810.7118282,0.03320210302663724,-2.9881344715585647,-0.5585053606381855
odom,1747128810.7332137,0.03370169117065373,-2.988446648878338,-0.5585053606381855
odom,1747128810.7511091,0.03403939011329432,-2.988657666597766,-0.5585053606381855
odom,1747128810.7818382,0.03425774303535079,-2.988794108646659,-0.5585053606381855
odom,1747128810.7912028,0.034378325772954015,-2.988869457103757,-0.5585053606381855
odom,1747128810.8112411,0.03454770456197401,-2.988975296717879,-0.5585053606381855
odom,1747128810.8320436,0.03471796530405304,-2.9890816874374377,-0.5585053606381855
odom,1747128810.8520064,0.03506644068712573,-2.9892910725718265,-0.5410520681182421
odom,1747128810.8713064,0.03540341588510854,-2.9894935476978834,-0.5410520681182421
odom,1747128810.8924935,0.035747646215697884,-2.9897003821474093,-0.5410520681182421
odom,1747128810.9133832,0.03592708148688047,-2.9898081977355275,-0.5410520681182421
odom,1747128810.932314,0.03625500155235532,-2.9900052319890604,-0.5410520681182421
odom,1747128810.9533367,0.03660347119156133,-2.9902064210290606,-0.5235987755982988
odom,1747128810.9744318,0.03695663894930083,-2.9904103225290606,-0.5235987755982988
odom,1747128810.99061,0.037126771744316014,-2.9905085487440606,-0.5235987755982988
odom,1747128811.0108824,0.037296616594544696,-2.9906066087140606,-0.5235987755982988
odom,1747128811.030922,0.03747176929275698,-2.990703697440066,-0.5061454830783556
odom,1747128811.051092,0.0376462230298841,-2.9908003987256153,-0.5061454830783556
odom,1747128811.0706356,0.037823967991334854,-2.990894907398049,-0.4886921905584123
odom,1747128811.0913348,0.038000615908060434,-2.9909888327614556,-0.4886921905584123
odom,1747128811.1142406,0.038381574860433844,-2.9911913922295086,-0.4886921905584123
odom,1747128811.1348379,0.038562852222735235,-2.9912837576590183,-0.4712388980384689
odom,1747128811.1511319,0.039043644190262766,-2.991528733402386,-0.4712388980384689
odom,1747128811.1714067,0.03922428295484569,-2.9916168368146314,-0.4537856055185257
odom,1747128811.1912248,0.0394059084401449,-2.9917015301693426,-0.4363323129985824
odom,1747128811.2131689,0.03996425669883239,-2.9919501228305023,-0.4188790204786391
odom,1747128811.231183,0.040690910564478225,-2.9922437100493275,-0.3839724354387525
odom,1747128811.252813,0.041253082019862025,-2.992459507452573,-0.36651914291880927
odom,1747128811.2725244,0.04221189797577921,-2.9928275624142677,-0.36651914291880927
odom,1747128811.292657,0.04296383489900424,-2.9931012450723675,-0.34906585039886584
odom,1747128811.315286,0.04342001801699949,-2.9932583215166098,-0.3316125578789226
odom,1747128811.3320386,0.04356799762139262,-2.993309274980606,-0.3316125578789226
odom,1747128811.3508618,0.04394712024777969,-2.9934324593892065,-0.31415926535897937
odom,1747128811.3710911,0.04414017374442211,-2.993491481766293,-0.2967059728390361
odom,1747128811.3938034,0.04414017374442211,-2.993491481766293,-0.2792526803190927
odom,1747128811.4146748,0.04414017374442211,-2.993491481766293,-0.2617993877991494
